smiles,homo,gap,lumo
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)cc1)\c1ccc(-c2ccc3ccccc3c2)cc1,-7.192431662,3.505,-0.414374972
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)cc1)\c1ccc(-c2ccccc2)cc1,-7.180703555,3.495,-0.405612906
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c2ccccc12)\c1ccc(-c2ccccc2)cc1,-7.372489397,3.578,-0.360469218
C(=C/c1ccc(-c2c3ccccc3c(N(c3ccccc3)c3ccc4c(-c5ccc6ccccc6c5)c5ccccc5c(-c5ccc6ccccc6c5)c4c3)c3ccccc23)cc1)\c1ccccc1,-6.87490201,3.209,-0.553071401
C(=C/c1ccc(-c2cccc3ccccc23)c2ccccc12)\c1ccc(-c2c3ccccc3c(-c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)c3ccccc23)cc1,-7.239425724,3.527,-0.418402257
C(=C/c1ccc(-c2cccc3ccccc23)c2ccccc12)\c1ccc(-c2c3ccccc3c(-c3ccc4c5c(cccc35)-c3ccccc3-4)c3ccccc23)cc1,-7.30182143,3.502,-0.525261366
C(=C/c1ccc(-c2cccc3ccccc23)c2ccccc12)\c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc1,-7.254881791,3.514,-0.453967537
C(=C/c1ccc(-c2ccccc2)c2ccccc12)\c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccc5ccccc5c4)cc3)c3ccccc23)cc1,-7.134362567,3.483,-0.445042202
C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(-c3ccccc3)cc2)cc1,-7.244242139,3.439,-0.63478719
C(=C/c1ccc(-c2nc3c4cccc5ccc6cccc(c6c54)c3n2-c2ccccc2)cc1)\c1ccc(-c2nc3c4cccc5ccc6cccc(c6c54)c3n2-c2ccccc2)cc1,-6.950685717,3.374,-0.609018009
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,-7.325059953,3.469,-0.723931688
C(=C/c1cccc(-c2c3ccccc3c(N(c3ccccc3)c3ccc4c(-c5ccc6ccccc6c5)c5ccccc5c(-c5ccc6ccccc6c5)c4c3)c3ccccc23)c1)\c1ccccc1,-6.856316634,3.222,-0.511410771
C(=C/c1ccccc1-c1ccccc1)\c1cccc(-c2ccccc2)c1,-7.796333931,4.27,0.033170678
C(=C/c1cccs1)\c1ccsc1,-7.618072147,4.228,0.034612882
C(=C1Sc2ccccc2S1)c1ccc(N(c2ccc(C=C3Sc4ccccc4S3)cc2)c2ccc(C=C3Sc4ccccc4S3)cc2)cc1,-6.555113813,3.6,0.28999173
C(=C1Sc2ccccc2S1)c1ccc2nc(-c3cnc(-c4nc5ccccc5o4)nc3)oc2c1,-7.381523577,3.47,-1.162198255
C(=C1Sc2ccccc2S1)c1ccnc(-c2ccnc(-c3ncccn3)n2)n1,-7.861233084,3.845,-0.415817175
C(=C1Sc2ccccc2S1)c1ccnc(-c2cnc(-c3nccc(C=C4Sc5ccccc5S4)n3)nn2)n1,-7.779843831,3.034,-0.649018745
C(=C1Sc2ccccc2S1)c1ccnc(C=C2Sc3ccccc3S2)n1,-7.421034508,3.935,-0.10353932
C(=C1Sc2ccccc2S1)c1nc2ccc(-c3ccnc(-c4ccc5ncoc5c4)n3)cc2o1,-7.668005039,3.678,-0.647113948
C(=C1Sc2ccccc2S1)c1nccc(-c2cnc(-c3ccnc(C=C4Sc5ccccc5S4)n3)nn2)n1,-7.552492709,3.121,-1.145599311
C(=C1Sc2ccccc2S1)c1ncnc(-c2cnc(-c3ncnc(C=C4Sc5ccccc5S4)n3)nn2)n1,-7.930730961,2.947,-1.215995164
C(=C1c2ccccc2-c2c1c1c(c3c2C(=Cc2ccccc2)c2ccccc2-3)C(=Cc2ccccc2)c2ccccc2-1)c1ccccc1,-7.414150028,3.319,-0.625426474
C(=CC1COc2cscc2S1)c1ccnc(-c2cnc(-c3nccc(C=CC4COc5cscc5S4)n3)nn2)n1,-7.959847143,3.084,-1.079040263
C(=CC1COc2nsnc2O1)c1ccnc(-c2ncc(-c3cncnn3)cn2)n1,-9.000764256,3.307,-0.970113088
C(=CC=C(c1ccc(NC2CCCC2)cc1)c1ccc(NC2CCCC2)cc1)C=C(c1ccccc1)c1ccccc1,-6.408607716,3.164,-0.209473242
C(=CC=Cc1nnco1)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.133382957,3.299,-0.937894809
C(=C\c1cccs1)\c1cccs1,-7.683706008,3.855,-0.177118905
C(=Cc1c[nH]c2ccccc12)=C1C=CC=C1,-7.734482452,3.75,0.123158729
C(=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)cc2)s1)c1cccs1,-6.712885424,3.146,-0.599847772
C(=Cc1ccc(N(c2ccccc2)c2ccc(C=CC=C(c3ccccc3)c3ccccc3)cc2)cc1)C=C(c1ccccc1)c1ccccc1,-6.747280614,3.239,-0.415708329
C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-6.797621677,3.281,-0.424116647
C(=Cc1ccc2[nH]c3ccccc3c2c1)c1ccccc1,-7.330665498,4.026,0.195785915
C(=Cc1ccc2cc(N(c3ccccc3)c3ccccc3)ccc2c1)c1ccc2cc(N(c3ccccc3)c3ccccc3)ccc2c1,-6.868044741,3.382,-0.37720422
C(=Cc1cccc2nsnc12)c1ccc(N(c2ccc(C=Cc3cccc4nsnc34)cc2)c2ccc(C=Cc3cccc4nsnc34)cc2)cc1,-7.004237723,3.099,-1.205545992
C(=Cc1ccccc1)C1=NN(c2ccccc2)C(c2ccccc2)C1,-7.024619051,3.671,-0.151349724
C(=Cc1cccs1)c1ccc(-c2cccc3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc23)cc1,-6.982931209,3.473,-0.393014034
C(=Cc1ccnc(-c2cc3c(s2)-c2sc(-c4nccc(C=Cc5ccncn5)n4)cc2C32OCCO2)n1)c1ccncn1,-7.48394723,3.157,-1.049080528
C(=Cc1ccnc(-c2ccncn2)n1)c1cnc(C=Cc2ccnc(-c3ccncn3)n2)nc1,-8.638226973,3.772,-1.513279545
C(=Cc1ccnc(-c2ccncn2)n1)c1cnc(C=Cc2ccnc(-c3ccncn3)n2)nn1,-8.751263066,3.026,-1.611158897
C(=Cc1ccnc(-c2nc3ccccc3[nH]2)n1)c1ccnc(-c2ccnc(-c3nc4ccccc4[nH]3)n2)n1,-8.298574465,4.036,-1.074169425
C(=Cc1ccnc(-c2nc3sccc3s2)n1)c1cnc(C=Cc2ccnc(-c3nc4sccc4s3)n2)nn1,-8.354629918,3.042,-1.63575799
C(=Cc1ccnc(C(=Cc2cccs2)c2cccs2)n1)C(=Cc1cccs1)c1cccs1,-7.424898525,3.378,-0.839661708
C(=Cc1ccnc(C=C2Sc3ccccc3S2)n1)c1cnc(C=Cc2ccncn2)nc1,-7.705284636,3.615,-1.334500746
C(=Cc1ccncn1)c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccncn3)cc2)c2ccccc2)cc1,-7.609146813,3.476,-0.869975191
C(=Cc1ccncn1)c1ccc(C(=C(c2ccccc2)c2ccc(C3COc4nsnc4O3)cc2)c2ccccc2)cc1,-7.595241795,3.563,-0.656120916
C(=Cc1ccncn1)c1ccc(C(=C(c2ccccc2)c2ccc(C=Cc3ccncn3)cc2)c2ccccc2)cc1,-7.514015811,3.372,-0.930085141
C(=Cc1ccncn1)c1cnc(C=Cc2ccnc(C=C3Sc4ccccc4S3)n2)nc1,-7.551513099,3.553,-1.349766333
C(=Cc1nc2ccccc2[nH]1)c1ccnc(-c2ccc3nc(-c4nccc(C=Cc5nc6ccccc6[nH]5)n4)oc3c2)n1,-8.099577606,3.815,-0.943119394
C(=Cc1nc2ccccc2s1)c1ccnc(-c2ncnc(-c3nccc(C=Cc4nc5ccccc5s4)n3)n2)n1,-8.160585531,3.728,-1.113108917
C(=Cc1nc2ccsc2s1)c1ccnc(C=Cc2ccnc(-c3nccc(C=Cc4nc5ccsc5s4)n3)n2)n1,-8.039603713,3.672,-1.005787214
C(=Cc1nc2sccc2s1)c1ccnc(-c2cnc(-c3nccc(C=Cc4nc5sccc5s4)n3)nc2)n1,-8.038515258,3.68,-1.221600709
C(=Cc1ncc(-c2nc3ccccc3o2)cn1)c1ccncn1,-8.524265692,3.963,-1.263424608
C(=Cc1ncc(-c2nc3sccc3s2)cn1)c1ccnc(-c2ncc(-c3nc4sccc4s3)cn2)n1,-8.225729587,3.67,-1.248757671
C(=Cc1ncc(-c2scc3c2OCCS3)cn1)c1ccnc(C2COc3nsnc3O2)n1,-8.106244395,3.779,-1.156538287
C(=Cc1ncc(C=C2Sc3ccccc3S2)nn1)c1ccnc(-c2ncc(C=C3Sc4ccccc4S3)nn2)n1,-7.698563424,3.181,-1.074577596
C(=Cc1nccc(-c2c3c(cc4cscc24)N=S=N3)n1)c1ccncn1,-7.594643145,2.313,-2.184938163
C(=Cc1nccc(-c2cc3ccn4c5ccccc5sc(c2)c34)n1)c1ccncn1,-7.497171963,3.746,-0.677862813
C(=Cc1nccc(-c2nc3ccccc3s2)n1)c1ccnc(-c2nccc(-c3nc4ccccc4s3)n2)n1,-8.763780303,3.919,-1.015991484
C(=Cc1nccc(-c2ncccn2)n1)c1ccncn1,-8.790882843,4.053,-0.702189791
C(=Cc1nccc(C=Cc2ccnc(C3COc4nsnc4O3)n2)n1)c1ccncn1,-8.881306275,4.067,-1.318500451
C(=Cc1nccc(C=Cc2ccnc(C3CSc4cscc4S3)n2)n1)c1ccncn1,-8.044556185,4.089,-1.184729282
C(=Cc1ncnc(-c2cc3c(s2)-c2sccc2C32SCCS2)n1)c1ccncn1,-7.843627318,3.447,-1.087094833
C(=Cc1ncnc(-c2ccncn2)n1)c1ccnc(-c2ncnc(-c3ccncn3)n2)n1,-9.62619073,3.864,-1.452598157
C(=Cc1ncnc(-c2cncnn2)n1)c1ccncn1,-9.516855385,3.206,-1.34933095
C(=Cc1ncnc(-c2nccc(C3COc4nsnc4O3)n2)n1)c1ccncn1,-8.931239167,4.029,-1.035420413
C(=Cc1ncnc(C=Cc2ccnc(-c3nc4sccc4s3)n2)n1)c1ccnc(-c2nc3sccc3s2)n1,-8.376045278,4.061,-1.382447206
C(=N/Cc1ccccn1)\c1ccccn1,-9.226809231,4.546,0.049252607
C(=NN(c1ccccc1)c1ccccc1)c1ccc2c(c1)N(c1ccccc1)c1ccccc1N2CCCCCCN1c2ccccc2N(c2ccccc2)c2cc(C=NN(c3ccccc3)c3ccccc3)ccc21,-6.209692491,3.258,0.5485271
C(=NNc1ccccc1)c1ccccc1,-7.42598698,4.194,0.308413838
C(=Nc1ccccc1)c1ccc2ccc3ccc(C=Nc4ccccc4)nc3c2n1,-8.508374243,3.923,-0.819498072
C(C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=CC=Cc5ccccc5)cc4)cc3)cc2)cc1)=Cc1ccccc1,-6.804424523,3.418,-0.326155661
C(C=Cc1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(C=CC=Cc4ccccc4)cc3)cc2)cc1)=Cc1ccccc1,-6.730736092,3.401,-0.317121481
C(C=Cc1ccnc(-c2nc3sccc3s2)n1)=Cc1ccnc(C=Cc2ccnc(-c3nc4sccc4s3)n2)n1,-7.956364086,3.72,-1.137708009
C(Oc1nc(OCC2CO2)nc(OCC2CO2)n1)C1CO1,-10.39393275,5.914,1.151531393
C/C(=C(/C)c1cc(-c2ccccc2)c(-c2ccccc2)cc1-c1ccccc1)c1cc(-c2ccccc2)c(-c2ccccc2)cc1-c1ccccc1,-7.96371116,4.769,0.438892429
C/C(=C(/C)c1cc(C)c(/C(C)=C(\C)c2cc(C)c(C)cc2C)cc1C)c1cc(C)c(C)cc1C,-8.091468613,5.165,1.440407456
C/C(=C/C(C)C)C1=C2C(=O)NC(/C(C)=C\C(C)C)=C2C(=O)C1,-7.748496316,3.427,-0.884778185
C/C(=C\C(=O)O)C(=O)O,-10.48732222,4.553,-0.732693754
C/C(=N\OC(=O)c1ccccc1)c1c(C)cc(C)cc1C,-8.704405061,5.057,0.22868448
C/C(=N\[C@@H](C)c1ccccn1)c1ccccn1,-9.113528235,4.307,0.220548276
C/C(C#N)=C(/C)C#N,-10.14535675,5.65,-0.849485018
C/C(C#N)=c1\c(=O)c2cc3c(=O)c(=C(C#N)C#N)c(=C(C#N)C#N)c3cc2c1=C(C#N)C#N,-10.36329273,3.137,-3.671196803
C/C(C1=C(N)C(N)=C(N)C1)=C(/C)C1=C(N)C(N)=C(N)C1,-6.228849306,3.989,1.512435992
C/C(C1=C(S)C(S)=C(S)C1)=C(/C)c1ccc(/C(C)=C(\C)C2=C(S)C(S)=C(S)C2)cc1,-7.578506793,4.133,0.388442522
C/C(C1=C(c2ccccc2)C(c2ccccc2)=C(/C(C)=C(\C)C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2)C1)=C(/C)C1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1,-7.320461229,3.939,0.214779462
C/C(C1=C(c2ccccc2)C2=C(C1)C(c1ccccc1)=C(c1ccccc1)C2)=C(/C)C1=C(c2ccccc2)C2=C(C1)C(c1ccccc1)=C(c1ccccc1)C2,-6.698545024,3.185,-0.084137603
C/C(C1=C(c2ccccc2)C2=C(C1)C(c1ccccc1)=C(c1ccccc1)C2)=C(/C)c1ccc(/C(C)=C(\C)C2=C(c3ccccc3)C3=C(C2)C(c2ccccc2)=C(c2ccccc2)C3)cc1,-6.924481154,3.408,-0.01317031
C/C(C1=CC=CC1)=C(/C)C1=CC=C(/C(C)=C(\C)C2=CC=CC2)C1,-6.533698453,3.059,-0.343870273
C/C(F)=C(\F)OC(F)(F)C(F)(F)F,-9.486351422,6.917,2.112256553
C/C(F)=C(\F)c1ccc2c(c1)c(=O)c1cc3c(cc1n2C)c(=O)c1cc(C(F)=C(F)F)ccc1n3C,-7.556220669,3.294,-1.056128277
C/C(N)=N/C(=O)c1ccccc1,-9.053445497,4.142,0.247487547
C/C=C(\C)CCC1C(C)=C[C@@H](O)CC1(C)C,-8.762800693,6.722,1.914484207
C/C=C(\C)[Si](C)(C)c1ccccc1OS(=O)(=O)C(F)(F)F,-8.966287431,5.288,0.808232559
C/C=C/B(C)c1ccccc1,-9.066996767,5.018,0.091076506
C/C=C/C(=O)OCCC,-9.840997403,5.175,0.771796514
C/C=C/Cc1ccc2c(c1)Cc1ccccc1-2,-7.96134377,4.834,0.753864211
C/C=C/c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,-7.913615,4.578,0.54833662
C/C=C/c1c(-c2ccccc2)c(-c2ccccc2)c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c1-c1ccccc1,-7.501716265,3.921,-0.016272408
C/C=C/c1cc(O)c(-c2nc3sc(-c4sc(C)cc4O)nc3s2)s1,-7.150988723,3.146,-0.796450029
C/C=C/c1cc(OC)c(C)cc1OCC(CC)CC,-7.726563939,4.674,0.905050667
C/C=C/c1cc(OCCCCCCCC)c(C)cc1OCCCCCCCC,-7.320053058,4.395,0.968834153
C/C=C/c1cc2c(s1)-c1sc(C)cc1C(C)(C)C2(C)C,-6.977679411,3.664,0.121662103
C/C=C/c1cc2c(s1)-c1sc(C)cc1C2=C(C)C,-6.907827786,3.095,-0.184901361
C/C=C/c1cc2c(s1)-c1sc(C)cc1[Si]2(CCCCCCCC)CCCCCCCC,-7.060701347,3.569,0.029524353
C/C=C/c1cc2c(s1)c1sc(C)cc1n2CC(CCCCCC)CCCCCCCC,-6.963611125,3.937,0.337938191
C/C=C/c1cc2c3c(c4cc(C)sc4c2s1)C(=O)N(c1ccccc1)C3=O,-7.968799689,3.536,-0.919336644
C/C=C/c1cc2sc(/C=C/c3cc4c(s3)c3sc(C)cc3n4O)cc2s1,-6.70259952,3.027,-0.662297901
C/C=C/c1ccc(/C=C/c2cc3c(s2)-c2sc(C)cc2[SiH2]3)s1,-6.823336435,3.061,-0.638270248
C/C=C/c1ccc(/C=C/c2ccc(C)cc2)s1,-7.139233404,3.675,-0.198126095
C/C=C/c1sc(/C=C/c2c(-c3ccccc3)c(-c3ccccc3)c(C)c(-c3ccccc3)c2-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,-6.978659021,3.449,-0.149036756
C/C=C/c1sc(C/C=C/c2cc(OC)c(CC)cc2OCCC(C)CCCC(C)C)c(OCCCCCC)c1OCCCCCC,-7.422367866,4.408,0.625127149
C/C=C/c1sc2c(C)c(C)sc2c1C,-7.353958444,4.381,0.526377032
C/C=C1/C(=O)N(O)C(=O)C(C)=C1O,-9.008410655,4.075,-0.878084184
C/C=C1/C(=O)N(S)C(=O)C(C#N)=C1S,-9.232822947,3.762,-1.748113798
C/C=C1/C(=O)N(c2ccccc2)C(=O)C(C#N)=C1c1ccccc1,-9.213829401,4.2,-1.403236704
C/C=C1/C2=C(C(N)=C(N)C2)C(N)(N)/C1=C/C,-6.512119825,3.869,0.933731467
C/C=C1/C2=C(C(S)=C(S)C2)C(S)(S)/C1=C/C,-7.330230116,3.912,0.153744326
C/C=C1/SC(=S)N(O)C1=O,-8.983865986,3.11,-1.126741821
C/C=C1\C(=O)Nc2ccccc21,-8.188558835,4.173,-0.044436192
C/C=C1\C(=O)Nc2ccsc21,-7.849396132,3.869,-0.141635259
C/C=C\C1=C(C)C(S)(S)C2=C1CC(S)=C2S,-7.674562983,3.8,-0.090722758
C/C=C\C1=C(C)C(c2ccccc2)(c2ccccc2)c2c(-c3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c21,-6.95917567,4.085,0.662325112
C/C=C\C1=C(C)C(c2ccccc2)(c2ccccc2)c2c1oc(-c1ccccc1)c2-c1ccccc1,-7.06410277,3.912,0.308631529
C/C=C\C1=C(C)C(c2ccccc2)(c2ccccc2)c2c1oc(C)c2-c1ccccc1,-7.205982932,4.23,0.687250741
C/C=C\C1=C(C)Cc2cc(N)ccc21,-7.11988611,4.53,1.307044458
C/C=C\C1=C(C)Cc2ccccc21,-7.834919675,4.948,1.039638177
C/C=C\C1=C(CC)C(C)(C)c2c(C)c3c(c(C)c21)C(C)(C)c1cc(C)ccc1-3,-7.160431073,4.318,0.678434252
C/C=C\C1=C(CC)C(S)(S)C2=C1CC(C)=C2S,-7.270827663,3.339,-0.046259355
C/C=C\C1=C(CC)C(c2ccccc2)(c2ccccc2)C2=C1CC(C)=C2c1ccccc1,-7.000700243,3.824,0.616201814
C/C=C\C1=C(CCC)C(c2ccccc2)(c2ccccc2)c2c1sc(C)c2-c1ccccc1,-7.370911137,4.256,0.693373302
C/C=C\C=C/C,-8.143143033,5.96,1.25738368
C/C=C\c1c(C)n(N)c2cc(N)ccc12,-6.91811369,4.597,1.431917504
C/C=C\c1c(CCC)[nH]c2cc(C)ccc12,-7.310501862,4.913,1.385032288
C/C=C\c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-6.98826464,4.206,0.809756396
C/C=c1/s/c(=C2\SC(=S)CC2=O)[nH]c1=O,-8.308098449,2.719,-0.978494195
C/C=c1/sc(=C(C#N)C#N)n(N)c1=O,-8.988138173,4.351,-1.206770504
C/C=c1\c(=C/C)c2ccc3c(=O)n(C)c(=O)c4ccc1c2c43,-7.969915356,3.649,-1.055638472
C/C=c1\c(=C/C)oc2cc(O)ccc12,-7.484464247,4.291,0.432661022
C/C=c1\c(=C/C)sc2cc(O)ccc12,-7.466042139,4.202,0.509533185
C/C=c1\c(=C/C)sc2ccccc12,-7.544383716,4.145,0.393340571
C/N=C1/C(c2ccc(C)cc2)=CC(C)=C(c2ccc(C)cc2)/C1=N/C,-7.599894942,3.075,-0.677236951
C/N=C1/C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)/C1=N/C,-7.791463093,3.131,-0.757456114
C1#CCC=C1,-8.951266746,1.976,-1.076944986
C1=C(N2CCCC2)CCCC1,-6.972454826,5.229,2.315661656
C1=C(c2ccccc2)C=C(c2ccccc2)P(c2ccccc2)(P(c2ccccc2)c2ccccc2)=C1c1ccccc1,-6.334701594,2.919,0.225990553
C1=C(c2ccccc2)CC(c2ccccc2)=N1,-7.674971153,3.727,-0.332495914
C1=C(c2ccccc2)CC2=C1C(c1ccccc1)(c1ccccc1)c1cc3c(cc12)C1=C(C=C(c2ccccc2)C1)C3(c1ccccc1)c1ccccc1,-6.85977248,3.34,-0.096573206
C1=C(c2ccccc2)CC2=C1Cc1c2c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,-7.027857205,3.47,-0.073116992
C1=C(c2ccccc2)CCO1,-7.656603468,4.82,0.946439183
C1=C(c2ccccc2)CN=N1,-8.767725954,3.498,-0.450266788
C1=C(c2ccccc2)Cc2cc3c(cc21)C=C(c1ccccc1)C3,-7.326991961,4.115,0.215432535
C1=C(c2ccccc2)OC(c2ccccc2)=CC1=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,-6.07804381,2.658,-0.368360519
C1=C(c2ccccc2)SCN1c1ccccc1,-6.946549587,3.824,0.47151888
C1=C/c2ccccc2-c2ccc3ccc4c(ccc5ccc2c3c54)-c2ccccc2/C=C/c2cccc(c2)-c2cccc/1c2,-7.378965707,3.794,-0.346019972
C1=C2OCCOC2=C[SiH]1c1ccnc(-c2cc3c(s2)-c2sc(C4COc5nsnc5O4)cc2C32OCCO2)n1,-7.672086747,3.453,-0.641590037
C1=C2OCCOC2=C[SiH]1c1ccnc([Si]2(C3CSc4cscc4S3)C=C3OCCOC3=C2)n1,-7.686563203,4.138,0.330618328
C1=C2OCCOC2=C[SiH]1c1ccnc([Si]2(c3nc4ccsc4s3)C=C3OCCOC3=C2)n1,-7.922812448,4.185,0.223677585
C1=C2OCCOC2=C[SiH]1c1cnc([Si]2(c3ccncn3)C=C3OCCOC3=C2)nc1,-7.931574514,4.223,0.226181033
C1=C2OCCOC2=C[SiH]1c1nccc(-c2cnc(C3COc4nsnc4O3)nn2)n1,-8.361623244,3.337,-1.192239625
C1=C2OCCOC2=C[SiH]1c1nccc(-c2cncnn2)n1,-8.253213086,3.32,-0.78880363
C1=C2OCCOC2=C[SiH]1c1nccc([Si]2(C3COc4cscc4S3)C=C3OCCOC3=C2)n1,-7.909669349,4.121,0.133880014
C1=C2OCCOC2=C[SiH]1c1ncnc(-c2scc3c2SCCO3)n1,-8.146979838,4.072,-0.391843945
C1=C2OCCOC2=C[SiH]1c1ncnc([Si]2(C3COc4nsnc4O3)C=C3OCCOC3=C2)n1,-8.16665367,4.245,-0.053388737
C1=C2OCCOC2=C[Si]1(c1nccc(-c2scc3c2OCCS3)n1)C1COc2nsnc2O1,-8.019929882,4.211,-0.072736032
C1=C2c3ccc(N(c4ccc5c(c4)Cc4cccc6c4C5=Cc4ccccc4O6)c4ccc5c(c4)Cc4cccc6c4C5=Cc4ccccc4O6)cc3Cc3cccc(c32)Oc2ccccc21,-7.003475804,3.645,-0.215623015
C1=C=CC=CC=1,-9.724723155,3.836,-0.211568519
C1=C=c2cc3c(cc2C=1)=CC=C3,-7.875872809,1.314,-2.067874784
C1=CC(=C(OC2C=CC=C2)C(SC(C(=C2C=CC=C2)C2C=CC=C2)(C2C=CC=C2)C2C=CC=C2)(C2C=CC=C2)C2C=CC=C2)C=C1,-7.768387838,3.414,-0.247514758
C1=CC(=C(ON=C2NCC(C(=C3C=CC=C3)C3C=CC=C3)C2=C2C=CC=C2)C2C=CC=C2)C=C1,-7.950051045,3.053,-1.035529258
C1=CC(=C2C(NC3C=CC=C3)=Cc3cc4c(cc32)C=C(NC2C=CC=C2)C4=C2C=CC=C2)C=C1,-6.755389607,1.577,-1.665363976
C1=CC(=C2CC(=C3C=CC=C3)C3(C4C=CC=C4)CC2(C2C=CC=C2)C3)C=C1,-8.26627455,3.726,-0.093090148
C1=CC(=C2CCCN(COCC3C=CC=C3)C2)C=C1,-8.165755694,3.795,0.104546141
C1=CC(=C2CCCN(CSCC3C=CC=C3)C2)C=C1,-8.273839316,3.775,-0.024000442
C1=CC(=C2N=C(C3C=CC=C3)C=C3N2CC2CCNCN32)C=C1,-6.962087288,3.708,0.405748962
C1=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C2(C=C1)C=CC1(C=C2)N=CN=CC1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-7.236432472,3.751,0.054939786
C1=CC(c2cccc(-c3ccc4c(c3)c3ccccc3c3nc5ccccc5n43)c2)=CC2(C=CC3(C=C2)C=C(c2cccc(-c4ccc5c(c4)c4ccccc4c4nc6ccccc6n54)c2)C=CC3)C1,-7.675161633,4.117,-0.120872972
C1=CC(c2cccc3c2-c2cccc(C4=CCC=C4)c2C3(c2ccccc2)c2cccc(N3CCOCC3)c2)=CC1,-7.506886428,4.636,0.462403066
C1=CC(c2ccccc2)(c2ccccc2)c2ccccc21,-8.21911722,4.953,0.74912943
C1=CC(c2ccccc2)C(c2cccc3c2C2(c4ccccc4-c4ccccc42)c2ccccc2-3)S1,-7.84779066,4.722,0.546540669
C1=CC2(CC=C(c3ccccc3)C2)c2[nH]c3c(-c4ccccc4)c(-c4ccccc4)c4ccc(-c5ccccc5)cc4c3c2C1,-7.086007935,4.012,0.261474199
C1=CC23C(c4ccc(-c5ccccc5)cc4)=CC(c4ccccc4)=CC2(C(c2ccc(-c4ccccc4)cc2)=C(c2ccccc2)c2ccccc23)N1c1ccc(-c2ccccc2)cc1,-7.452001064,3.904,0.1015801
C1=CC2=C(C1)C1=C(C2)C2=C(C=C(c3ccccc3)C2)C1,-6.290537516,2.92,-0.084409716
C1=CC2=C(C1)C1=C(C2)c2cc3ccccc3cc2C1,-6.913759868,3.608,0.094532352
C1=CC2=C(C1)C1=C(C=CC1)C21OCCO1,-6.97351607,3.309,0.296903422
C1=CC2=C(C1)CC1=C2Cc2ccccc21,-7.178989238,4.066,0.642215899
C1=CC2=C(C1)Cc1cc3c(cc12)C=CC3,-7.491321516,4.506,0.924316327
C1=CC2=C(C1)Cc1cc3c(cc12)CC1=C3C=CC1,-7.095940091,4.241,0.766354237
C1=CC2=C(CC1)C(c1ccc(-c3ccc(N4c5ccccc5Cc5ccccc54)cc3)cc1)c1ccccc1C2,-7.213466063,4.444,0.449450447
C1=CC2=C(CC1)N(c1ccc(-c3ccc(N4c5ccccc5Cc5ccccc54)cc3)cc1)c1ccccc1C2,-6.876888441,3.959,0.250589645
C1=CC2=C(c3sc(-c4cccc5nsnc45)c(-c4ccccc4)c3-c3ccccc3)C=CC=C(C2)C(c2sc(-c3cccc4csnc34)c(-c3ccccc3)c2-c2ccccc2)=C1,-7.406639685,3.387,-0.951310021
C1=CC2=CCc3c(-c4c5ccccc5c(-c5ccc(/C=C/c6ccc(-c7cccc8ccccc78)c7ccccc67)c6ccccc56)c5ccccc45)ccc4c3C2C(=C1)C=C4,-7.089899163,3.204,-0.429640559
